calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,uncoated+charging,0.9540641544690127,SEM,9.6,1146700.8,0.7316,1208.3149,1671.889,5,spore_test_00022,1128590.7678,0.8712,1198.7353,1622.4533,1
0.0,uncoated+charging,0.9498412181418451,SEM,9.6,1106749.44,0.7376,1187.0793,1663.9323,2,spore_test_00022,1062559.7521,0.8709,1163.1393,1579.5779,8
0.0,uncoated+charging,0.9463223560133469,SEM,9.6,1238215.68,0.4614,1255.6055,1708.9618,0,spore_test_00022,1186580.4969,0.8696,1229.1465,1671.0006,10
0.0,uncoated+charging,0.9333922038602246,SEM,9.6,710415.36,0.725,951.0673,1319.8167,6,spore_test_00022,673093.8084,0.8682,925.7482,1262.8806,9
0.0,uncoated+charging,0.927357818699766,SEM,9.6,871603.2,0.458,1053.4513,1440.7998,4,spore_test_00022,837374.018,0.8694,1032.5588,1397.5798,7
0.0,uncoated+charging,0.5225067770009987,SEM,9.6,2505738.24,0.2445,1786.1705,2779.2456,9,spore_test_00022,1354607.1251,0.8702,1313.2933,1780.1332,3
0.0,uncoated+charging,0.9640017348561515,SEM,6.5,571051.0,0.7353,852.6926,1162.8462,1,spore_test_00023,560191.1281,0.8757,844.5457,1140.2485,12
0.0,uncoated+charging,0.9563755882572645,SEM,6.5,546355.875,0.4937,834.0515,1456.4932,14,spore_test_00023,540416.1687,0.573,829.5054,1451.4704,11
0.0,uncoated+charging,0.9553051875696422,SEM,6.5,331113.25,0.727,649.2969,899.5868,0,spore_test_00023,322666.1577,0.8766,640.9612,861.9043,1
0.0,uncoated+charging,0.9467168998923574,SEM,6.5,299172.25,0.7302,617.1855,865.8429,3,spore_test_00023,299823.6102,0.8747,617.857,834.0132,7
0.0,uncoated+charging,0.9452893742982545,SEM,6.5,400508.875,0.7224,714.1035,979.108,9,spore_test_00023,390307.9334,0.8749,704.9507,950.3506,8
0.0,uncoated+charging,0.9451956443699893,SEM,6.5,338612.625,0.7272,656.6087,923.1373,5,spore_test_00023,334135.0711,0.874,652.253,880.9103,9
0.0,uncoated+charging,0.9444381449143894,SEM,6.5,359970.0,0.7348,676.9993,936.4062,11,spore_test_00023,350403.0793,0.8728,667.9424,899.8475,13
0.0,uncoated+charging,0.9436104695919938,SEM,6.5,211609.125,0.7347,519.0656,709.6619,8,spore_test_00023,204365.8868,0.872,510.1046,688.1543,2
0.0,uncoated+charging,0.9400966183574879,SEM,6.5,427316.5,0.7274,737.6153,1026.4651,2,spore_test_00023,406191.906,0.8742,719.152,968.7848,5
0.0,uncoated+charging,0.9382239382239382,SEM,6.5,242937.5,0.7184,556.1633,778.5361,4,spore_test_00023,233535.3885,0.8717,545.2949,735.8715,10
0.0,uncoated+charging,0.9249661574163605,SEM,6.5,205229.375,0.7066,511.1811,715.8858,7,spore_test_00023,204024.2362,0.8727,509.6781,686.6739,4
0.0,uncoated+charging,0.9245121166630924,SEM,6.5,191223.5,0.7332,493.4302,674.3104,6,spore_test_00023,176457.1258,0.8702,473.996,642.4653,6
0.0,uncoated+charging,0.9215546443216259,SEM,6.5,221094.25,0.6987,530.5713,733.2334,10,spore_test_00023,223396.1326,0.874,533.3262,718.7374,3
0.0,uncoated+charging,0.5249128452668276,SEM,6.5,418190.5,0.7385,729.6963,1008.6945,15,spore_test_00023,760076.7734,0.4843,983.7478,1778.7668,0
0.0,uncoated+charging,0.9557535046728972,SEM,14.0,1297716.0,0.5746,1285.4195,1881.2166,4,spore_test_00024,1266694.1396,0.6256,1269.9626,1844.4706,12
0.0,uncoated+charging,0.947105495151337,SEM,14.0,640332.0,0.8417,902.9374,1015.4585,7,spore_test_00024,618288.5818,0.9798,887.2595,969.6269,16
0.0,uncoated+charging,0.9411217128228997,SEM,14.0,809186.0,0.8251,1015.0308,1170.8219,0,spore_test_00024,784106.1604,0.9772,999.1771,1091.1797,0
0.0,uncoated+charging,0.9312310030395137,SEM,14.0,485982.0,0.8381,786.6203,889.4133,8,spore_test_00024,475994.4715,0.9667,778.4953,855.8176,4
0.0,uncoated+charging,0.9305668565229184,SEM,14.0,678944.0,0.631,929.7625,1304.4064,2,spore_test_00024,670820.036,0.7322,924.1832,1233.6843,1
0.0,uncoated+charging,0.9297163995067818,SEM,14.0,764204.0,0.7987,986.4151,1147.146,3,spore_test_00024,725692.1965,0.9791,961.2388,1054.0567,21
0.0,uncoated+charging,0.9288326300984528,SEM,14.0,672476.0,0.8173,925.3232,1029.5475,9,spore_test_00024,631222.7063,0.9752,896.4919,982.4505,24
0.0,uncoated+charging,0.9254032258064516,SEM,14.0,463246.0,0.8319,767.9994,877.0975,20,spore_test_00024,441682.5491,0.9631,749.9118,823.491,23
0.0,uncoated+charging,0.9228336495888678,SEM,14.0,588490.0,0.8103,865.6147,956.9284,1,spore_test_00024,565946.235,0.9783,848.8729,928.6994,26
0.0,uncoated+charging,0.9216216216216216,SEM,14.0,627690.0,0.8001,893.9797,1036.5674,6,spore_test_00024,591624.1161,0.9733,867.9166,957.0331,18
0.0,uncoated+charging,0.9210985178727115,SEM,14.0,422478.0,0.7831,733.4274,863.5855,18,spore_test_00024,408071.3728,0.9712,720.8139,790.104,28
0.0,uncoated+charging,0.9199390011437285,SEM,14.0,488824.0,0.8004,788.917,921.2383,11,spore_test_00024,464523.4431,0.9621,769.0576,844.1851,25
0.0,uncoated+charging,0.9195197865718097,SEM,14.0,416304.0,0.7965,728.0486,840.4665,5,spore_test_00024,397201.212,0.9626,711.1486,776.5153,15
0.0,uncoated+charging,0.9194493263034563,SEM,14.0,642096.0,0.8289,904.1803,1029.7378,10,spore_test_00024,605930.2371,0.9804,878.3475,959.0332,20
0.0,uncoated+charging,0.9150326797385621,SEM,14.0,362698.0,0.7831,679.5597,785.1242,19,spore_test_00024,352214.1932,0.9703,669.6664,732.3566,11
0.0,uncoated+charging,0.9056437389770723,SEM,14.0,415128.0,0.8334,727.0195,820.4048,27,spore_test_00024,401607.4556,0.9632,715.0822,782.7745,14
0.0,uncoated+charging,0.9046052631578947,SEM,14.0,388570.0,0.7591,703.3795,819.329,30,spore_test_00024,374161.4927,0.9622,690.2153,759.2764,3
0.0,uncoated+charging,0.8982584784601283,SEM,14.0,396508.0,0.7869,710.5277,800.8196,26,spore_test_00024,384067.644,0.9713,699.2926,764.207,6
0.0,uncoated+charging,0.896704377766847,SEM,14.0,372596.0,0.7504,688.7699,795.1704,17,spore_test_00024,350446.1154,0.9663,667.9834,733.5203,2
0.0,uncoated+charging,0.8964430436740207,SEM,14.0,408464.0,0.7457,721.1605,829.3154,28,spore_test_00024,389054.3597,0.9717,703.8177,771.1292,9
0.0,uncoated+charging,0.8946921443736731,SEM,14.0,438844.0,0.7549,747.4982,876.7622,13,spore_test_00024,405229.0589,0.9707,718.2991,789.0318,13
0.0,uncoated+charging,0.8928273561301084,SEM,14.0,424732.0,0.7754,735.3812,867.7742,29,spore_test_00024,433106.7683,0.9695,742.5959,807.8605,29
0.0,uncoated+charging,0.8842710997442456,SEM,14.0,283024.0,0.7609,600.2977,717.1499,24,spore_test_00024,269198.4749,0.9363,585.4521,645.9417,22
0.0,uncoated+charging,0.8822988505747127,SEM,14.0,402584.0,0.7443,715.951,840.1167,15,spore_test_00024,371907.4904,0.9717,688.1332,751.9212,19
0.0,uncoated+charging,0.8814569536423841,SEM,14.0,268324.0,0.7534,584.5004,689.42,25,spore_test_00024,259610.1544,0.9382,574.9312,628.7498,5
0.0,uncoated+charging,0.872748402091807,SEM,14.0,318108.0,0.7425,636.4179,744.2419,34,spore_test_00024,285666.8602,0.9299,603.094,662.1187,7
0.0,uncoated+charging,0.8705234159779615,SEM,14.0,191688.0,0.7706,494.0291,613.609,21,spore_test_00024,185124.5005,0.944,485.4975,536.5522,8
0.0,uncoated+charging,0.8487674883411059,SEM,14.0,273812.0,0.7161,590.4475,682.7064,16,spore_test_00024,244897.933,0.9519,558.4028,612.352,27
0.0,uncoated+charging,0.8220255653883972,SEM,14.0,183848.0,0.7163,483.8208,571.4333,22,spore_test_00024,158465.6786,0.9414,449.1823,497.122,10
0.0,uncoated+charging,0.718562874251497,SEM,14.0,113876.0,0.6998,380.7774,488.3974,39,spore_test_00024,93588.4317,0.8883,345.1963,384.4448,17
0.0,uncoated+charging,0.9606512890094979,SEM,6.5,298285.0,0.7716,616.2696,838.2984,1,spore_test_00025,299321.6128,0.8863,617.3395,814.8773,3
0.0,uncoated+charging,0.9522071724331532,SEM,6.5,575466.125,0.2882,855.9826,1488.6703,9,spore_test_00025,575540.1639,0.5701,856.0377,1454.9018,5
0.0,uncoated+charging,0.9472754050073637,SEM,6.5,413141.625,0.7446,725.2781,964.5658,0,spore_test_00025,410855.3932,0.8887,723.2685,956.255,2
0.0,uncoated+charging,0.9451362781954887,SEM,6.5,343915.0,0.7309,661.7297,893.6259,5,spore_test_00025,340901.7649,0.8887,658.8244,872.9824,1
0.0,uncoated+charging,0.9436380279848307,SEM,6.5,311002.25,0.7269,629.2697,859.82,4,spore_test_00025,304512.6845,0.8837,622.6697,825.5869,4
0.0,uncoated+charging,0.9389125450376679,SEM,6.5,246655.5,0.7449,560.403,736.826,3,spore_test_00025,241712.9239,0.888,554.7598,734.9496,0
0.0,coated,0.959907180611061,SEM,19.3,5557737.045,0.3472,2660.1373,4849.4875,6,spore_test_00026,5546010.0171,0.3758,2657.3293,4861.3003,11
0.0,coated,0.9423108351037751,SEM,19.3,2177949.03,0.5954,1665.248,2229.5468,27,spore_test_00026,2138756.0704,0.7133,1650.1966,2111.1911,3
0.0,coated,0.934375,SEM,19.3,1358471.03,0.5818,1315.165,1812.5567,7,spore_test_00026,1320565.6933,0.6684,1296.6867,1765.9701,10
0.0,coated,0.9305392041441017,SEM,19.3,1497596.045,0.627,1380.8688,2061.128,0,spore_test_00026,1469389.165,0.7066,1367.8028,1975.7306,17
0.0,coated,0.9257022047719722,SEM,19.3,4699706.33,0.2081,2446.1913,4356.0318,13,spore_test_00026,4559719.6771,0.3339,2409.4845,4300.7185,16
0.0,coated,0.9247148288973384,SEM,19.3,907944.375,0.8311,1075.1887,1235.3508,5,spore_test_00026,917908.1771,0.964,1081.0721,1204.2713,20
0.0,coated,0.9201030927835051,SEM,19.3,958044.28,0.7968,1104.4546,1301.2838,2,spore_test_00026,919678.4003,0.9618,1082.1141,1198.9506,13
0.0,coated,0.9062839223254131,SEM,19.3,2937083.65,0.3442,1933.8074,3128.8628,3,spore_test_00026,2788206.1021,0.5588,1884.1588,2902.8377,14
0.0,coated,0.9014705882352941,SEM,19.3,964004.12,0.7526,1107.8845,1295.4024,1,spore_test_00026,893419.0515,0.9679,1066.5535,1180.1064,19
0.0,coated,0.9009345794392524,SEM,19.3,2011446.0,0.3175,1600.3289,2501.6404,12,spore_test_00026,2014411.0137,0.5421,1601.508,2443.7738,6
0.0,coated,0.900853889943074,SEM,19.3,735481.505,0.7464,967.7004,1151.8721,11,spore_test_00026,694894.3972,0.9604,940.6206,1043.0014,18
0.0,coated,0.8976689055709206,SEM,19.3,897328.41,0.7667,1068.8845,1247.9506,4,spore_test_00026,834724.4646,0.9597,1030.924,1147.0932,12
0.0,coated,0.8934296283248194,SEM,19.3,1933781.835,0.315,1569.1295,2195.2,26,spore_test_00026,1922916.5952,0.4261,1564.7151,2015.3742,9
0.0,coated,0.8892355694227769,SEM,19.3,895093.47,0.7384,1067.5525,1252.2711,10,spore_test_00026,844054.6027,0.9647,1036.6695,1156.297,15
0.0,coated,0.8851385390428211,SEM,19.3,699536.22,0.7611,943.7569,1113.7287,9,spore_test_00026,642342.3093,0.9663,904.3537,1000.9736,21
0.0,coated,0.8710837185413457,SEM,19.3,669923.265,0.7338,923.5653,1087.8422,14,spore_test_00026,629868.0762,0.962,895.5294,993.9138,2
0.0,coated,0.8234451318788668,SEM,19.3,8738056.665,0.0371,3335.5118,6923.564,20,spore_test_00026,9747652.5135,0.1878,3522.9386,6159.6826,8
0.0,coated,0.818084993077005,SEM,19.3,3128171.02,0.0982,1995.7232,3329.5157,8,spore_test_00026,2989719.0144,0.4591,1951.0583,3157.4354,5
0.0,coated,0.6918815382348608,SEM,19.3,11976857.215,0.0694,3905.0491,6142.7386,15,spore_test_00026,8829309.5675,0.2285,3352.8833,5424.3235,1
0.0,coated,0.9645600852352381,SEM,4.0,274440.0,0.7425,591.1242,819.5999,4,spore_test_00027,278992.0263,0.8671,596.0064,812.3412,1
0.0,coated,0.8524226359265196,SEM,4.0,849952.0,0.03,1040.2848,2167.225,16,spore_test_00027,790271.0081,0.3532,1003.0974,2166.1104,0
0.0,coated,0.9585443309587159,SEM,6.5,475840.625,0.7651,778.3695,1015.7069,2,spore_test_00028,474168.6403,0.9231,777.0008,978.6419,5
0.0,coated,0.95144130217332,SEM,6.5,441512.5,0.7766,749.7674,980.4663,5,spore_test_00028,450740.4073,0.9234,757.5622,952.3129,8
0.0,coated,0.9507190620133736,SEM,6.5,437541.0,0.5287,746.3876,962.3513,1,spore_test_00028,445290.7657,0.9227,752.9687,944.7298,2
0.0,coated,0.9493637327677624,SEM,6.5,304094.375,0.7808,622.2419,795.5002,3,spore_test_00028,303989.493,0.919,622.1346,783.2942,0
0.0,coated,0.9433936590012246,SEM,6.5,296299.25,0.7634,614.2149,793.5858,8,spore_test_00028,294083.7606,0.9228,611.9143,767.4228,4
0.0,coated,0.9429314830875976,SEM,6.5,231001.875,0.7582,542.329,722.3194,0,spore_test_00028,231783.8368,0.919,543.2461,684.8443,1
0.0,coated,0.9428956834532374,SEM,6.5,704941.25,0.2981,947.3959,1636.8905,6,spore_test_00028,724476.7366,0.5984,960.4335,1627.8226,3
0.0,coated,0.9374147007213882,SEM,6.5,207489.75,0.7467,513.9885,669.5316,15,spore_test_00028,201574.0047,0.9192,506.6083,635.325,7
0.0,coated,0.9364298366463295,SEM,6.5,205271.625,0.7308,511.2338,658.8128,4,spore_test_00028,199421.6882,0.9139,503.8964,635.9222,9
0.0,coated,0.9349811929070392,SEM,6.5,222594.125,0.7674,532.368,686.4197,16,spore_test_00028,222995.2995,0.9209,532.8475,670.0666,6
0.0,coated,0.9586839130980787,SEM,9.6,701660.16,0.4965,945.1886,1502.791,0,spore_test_00029,698108.903,0.5639,942.7936,1445.7676,12
0.0,coated,0.9488193843491161,SEM,9.6,718341.12,0.4893,956.3578,1458.7578,15,spore_test_00029,703692.5091,0.6007,946.5565,1402.3904,10
0.0,coated,0.9427322907083716,SEM,9.6,379653.12,0.7986,695.2621,881.1629,9,spore_test_00029,377717.6122,0.9216,693.4876,861.5121,1
0.0,coated,0.9403225806451613,SEM,9.6,438912.0,0.7686,747.5561,945.3929,16,spore_test_00029,427574.9932,0.926,737.8383,912.6611,17
0.0,coated,0.9392405063291139,SEM,9.6,492410.88,0.751,791.8062,1025.0445,1,spore_test_00029,472458.682,0.9254,775.5985,966.5742,7
0.0,coated,0.9381294964028777,SEM,9.6,370114.56,0.7524,686.4725,887.416,8,spore_test_00029,351641.495,0.9254,669.1217,831.5456,18
0.0,coated,0.9365013488275575,SEM,9.6,427576.32,0.731,737.8395,935.9385,2,spore_test_00029,412371.3916,0.9279,724.6017,899.0179,3
0.0,coated,0.9342176994366709,SEM,9.6,489461.76,0.7644,789.4315,1013.1525,7,spore_test_00029,468129.3739,0.9269,772.0368,955.808,15
0.0,coated,0.9329848795967892,SEM,9.6,463104.0,0.7604,767.8817,957.3564,5,spore_test_00029,466883.8883,0.9267,771.0091,957.3716,6
0.0,coated,0.9329793078190808,SEM,9.6,480245.76,0.7383,781.9641,1015.2879,3,spore_test_00029,468318.4139,0.927,772.1927,955.808,16
0.0,coated,0.9273982385146393,SEM,9.6,370667.52,0.74,686.9851,884.5034,4,spore_test_00029,355316.9819,0.9232,672.6096,837.0303,0
0.0,coated,0.9262742718446602,SEM,9.6,289336.32,0.7796,606.9551,765.1748,13,spore_test_00029,277745.9473,0.924,594.674,739.9499,4
0.0,coated,0.9247263792718338,SEM,9.6,392739.84,0.7414,707.1435,914.0188,12,spore_test_00029,378826.0396,0.9255,694.5044,860.4645,5
0.0,coated,0.9240657698056801,SEM,9.6,291502.08,0.7521,609.2224,787.2585,18,spore_test_00029,284444.7625,0.9217,601.8026,750.3666,8
0.0,coated,0.9199918150194393,SEM,9.6,433290.24,0.747,742.7532,962.1576,11,spore_test_00029,409930.6282,0.927,722.4541,899.5512,14
0.0,coated,0.918732782369146,SEM,9.6,251642.88,0.7402,566.0403,754.0737,10,spore_test_00029,242983.6742,0.9246,556.2162,689.0933,2
0.0,coated,0.9176365264100269,SEM,9.6,285649.92,0.743,603.0761,790.5295,26,spore_test_00029,285747.3902,0.921,603.179,747.5878,9
0.0,coated,0.9120258272800645,SEM,9.6,216345.6,0.7255,524.8426,700.8658,6,spore_test_00029,203765.463,0.9132,509.3547,632.6052,13
0.0,coated,0.91,SEM,9.6,253393.92,0.7003,568.0063,751.6254,14,spore_test_00029,240394.0524,0.922,553.2443,682.6875,19
0.0,coated,0.8742764227642277,SEM,9.6,1163980.8,0.0913,1217.3851,2144.4131,28,spore_test_00029,1229303.5499,0.3562,1251.0787,2105.7137,11
0.0,uncoated,0.9857506723901466,SEM,4.0,1771368.0,0.8026,1501.7909,1905.5498,0,spore_test_00030,1779113.1265,0.918,1505.0705,1913.3056,0
0.0,uncoated,0.9727483487161541,SEM,6.5,945343.75,0.814,1097.1094,1284.9959,2,spore_test_00031,938814.4338,0.9696,1093.3141,1259.3935,0
0.0,uncoated,0.9696123942699285,SEM,6.5,1450865.0,0.5269,1359.1537,2001.2084,5,spore_test_00031,1438475.3719,0.5777,1353.338,2014.9897,4
0.0,uncoated,0.9549057119431539,SEM,6.5,294968.375,0.8304,612.8339,726.5186,0,spore_test_00031,297546.843,0.9669,615.5066,707.9266,1
0.0,uncoated,0.9536397316511465,SEM,6.5,823368.0,0.6362,1023.8871,1211.1822,11,spore_test_00031,803659.6611,0.9681,1011.5588,1161.7521,3
0.0,uncoated,0.8766023219868212,SEM,6.5,3412110.0,0.2562,2084.3304,3075.0428,26,spore_test_00031,3345630.3014,0.4154,2063.9256,3134.6081,2
0.0,uncoated+charging,0.9402124430955994,SEM,9.6,286894.08,0.7514,604.388,859.1866,4,spore_test_00032,283439.1135,0.8501,600.7378,834.3794,15
0.0,uncoated+charging,0.9259579371938923,SEM,9.6,307169.28,0.7142,625.3799,876.4963,3,spore_test_00032,290530.2683,0.8502,608.2061,842.0688,4
0.0,uncoated+charging,0.9167450611476952,SEM,9.6,372833.28,0.7111,688.9892,961.7744,0,spore_test_00032,358449.3909,0.8531,675.5679,933.8606,6
0.0,uncoated+charging,0.9146307217073856,SEM,9.6,314772.48,0.6975,633.0725,887.416,2,spore_test_00032,295605.265,0.8486,613.4952,847.9207,1
0.0,uncoated+charging,0.9121373109930527,SEM,9.6,213350.4,0.7022,521.1969,732.2478,12,spore_test_00032,200771.5937,0.8425,505.599,700.8737,12
0.0,uncoated+charging,0.9101373932417378,SEM,9.6,236344.32,0.7019,548.5644,814.1909,10,spore_test_00032,219671.6139,0.848,528.8616,734.624,7
0.0,uncoated+charging,0.9100367197062423,SEM,9.6,285834.24,0.7093,603.2706,854.8853,11,spore_test_00032,271274.4323,0.8483,587.7051,813.6138,8
0.0,uncoated+charging,0.9058323207776428,SEM,9.6,292423.68,0.6873,610.1847,872.386,9,spore_test_00032,267033.3014,0.8489,583.0929,808.029,13
0.0,uncoated+charging,0.9042321116928447,SEM,9.6,406056.96,0.7078,719.0325,1011.1038,8,spore_test_00032,374541.7771,0.8526,690.566,955.2546,14
0.0,uncoated+charging,0.902962962962963,SEM,9.6,235791.36,0.6923,547.9223,790.5295,5,spore_test_00032,220307.1497,0.8388,529.6261,738.4769,0
0.0,uncoated+charging,0.8957631198844487,SEM,9.6,366566.4,0.7157,683.1741,956.2487,7,spore_test_00032,337670.5501,0.8485,655.6947,907.541,10
0.0,uncoated+charging,0.8956673306772909,SEM,9.6,355322.88,0.7062,672.6152,950.7878,1,spore_test_00032,323398.2871,0.8523,641.688,885.3191,2
0.0,uncoated+charging,0.8942307692307693,SEM,9.6,218050.56,0.7187,526.9066,708.1261,14,spore_test_00032,201416.8612,0.8393,506.4108,700.7342,9
0.0,uncoated+charging,0.8822745446468236,SEM,9.6,194872.32,0.7209,498.1156,682.2082,18,spore_test_00032,180952.6202,0.843,479.9959,667.9938,5
0.0,uncoated+charging,0.8506912442396314,SEM,9.6,176947.2,0.6089,474.6537,716.407,6,spore_test_00032,176123.9548,0.8426,473.5483,657.3944,3
0.0,uncoated+charging,0.8337091319052987,SEM,9.6,145520.64,0.6926,430.4447,592.4841,29,spore_test_00032,140200.3928,0.8408,422.5029,589.0029,11
0.0,uncoated+charging,0.9743387287801026,SEM,6.5,1683472.375,0.7655,1464.0572,1985.5771,1,spore_test_00033,1670717.8772,0.8845,1458.5006,1949.0619,2
0.0,uncoated+charging,0.9532814238042269,SEM,6.5,480636.0,0.7382,782.2818,1072.3424,0,spore_test_00033,467513.6567,0.8815,771.5289,1028.7164,1
0.0,uncoated+charging,0.9136938444127344,SEM,6.5,2298843.625,0.1092,1710.8415,3119.9052,2,spore_test_00033,2340029.0258,0.5604,1726.0989,3094.6072,0
0.0,uncoated,0.9398133907515637,SEM,19.3,3476076.68,0.3095,2103.7771,3853.0941,68,spore_test_00034,3380048.6064,0.3084,2074.5148,3802.1179,16
0.0,uncoated,0.9361598440545809,SEM,19.3,712014.635,0.7786,952.1372,1278.0331,11,spore_test_00034,710894.7882,0.8948,951.3881,1210.2123,23
0.0,uncoated,0.9253341080766996,SEM,19.3,1220090.995,0.4766,1246.382,2149.3304,35,spore_test_00034,1158071.4129,0.5399,1214.2909,2041.8826,61
0.0,uncoated,0.9231409544950056,SEM,19.3,1264976.04,0.4758,1269.1011,2097.4048,65,spore_test_00034,1214517.3646,0.5079,1243.5319,2066.578,51
0.0,uncoated,0.9207675642216032,SEM,19.3,1133114.58,0.4583,1201.1354,1825.3556,70,spore_test_00034,1087580.3783,0.5028,1176.7542,1750.2451,18
0.0,uncoated,0.9188615123194562,SEM,19.3,1667078.995,0.4277,1456.9114,2116.4102,44,spore_test_00034,1591794.2928,0.5039,1423.6346,2011.7436,58
0.0,uncoated,0.9188321167883212,SEM,19.3,1198486.575,0.5229,1235.2977,1858.9217,21,spore_test_00034,1163107.1706,0.6468,1216.9281,1850.6304,44
0.0,uncoated,0.9167367535744323,SEM,19.3,841454.91,0.7514,1035.0718,1372.6086,1,spore_test_00034,799719.9461,0.9014,1009.0763,1287.8967,17
0.0,uncoated,0.911690496215307,SEM,19.3,841454.91,0.7362,1035.0718,1378.9712,10,spore_test_00034,793204.34,0.9042,1004.9573,1278.0905,69
0.0,uncoated,0.9116579265832997,SEM,19.3,867156.72,0.7322,1050.7608,1416.8093,63,spore_test_00034,831952.2407,0.9049,1029.2106,1312.1578,2
0.0,uncoated,0.9069247952345495,SEM,19.3,461887.6,0.7506,766.8726,1046.1241,22,spore_test_00034,441589.2813,0.8768,749.8326,960.0159,33
0.0,uncoated,0.9057079785556607,SEM,19.3,1108902.73,0.5157,1188.2335,2003.9498,2,spore_test_00034,1048927.6672,0.5772,1155.654,1880.3675,67
0.0,uncoated,0.9044522261130565,SEM,19.3,706427.285,0.7623,948.394,1299.995,20,spore_test_00034,650570.474,0.8977,910.1275,1165.2003,49
0.0,uncoated,0.9036046982584042,SEM,19.3,873302.805,0.5211,1054.4779,1745.2366,0,spore_test_00034,807911.7376,0.6083,1014.2313,1627.6703,60
0.0,uncoated,0.9031979256698358,SEM,19.3,1227168.305,0.4826,1249.9917,1868.2161,62,spore_test_00034,1151233.8343,0.5189,1210.7008,1771.0367,41
0.0,uncoated,0.9016393442622951,SEM,19.3,767701.89,0.7364,988.67,1317.2162,52,spore_test_00034,725991.3509,0.9042,961.4369,1227.3749,63
0.0,uncoated,0.9012256669069935,SEM,19.3,474552.26,0.7315,777.3151,1031.6026,18,spore_test_00034,455751.0665,0.8731,761.7613,969.8714,65
0.0,uncoated,0.9002507662301477,SEM,19.3,1259388.69,0.466,1266.2952,2158.3234,64,spore_test_00034,1178578.0303,0.4753,1224.9948,2033.068,62
0.0,uncoated,0.8975428836346778,SEM,19.3,735853.995,0.6853,967.9455,1322.8598,67,spore_test_00034,724305.0271,0.9015,960.3196,1233.0302,6
0.0,uncoated,0.8975225225225225,SEM,19.3,607717.435,0.7702,879.6419,1176.5088,3,spore_test_00034,599685.0664,0.9014,873.8093,1119.1832,47
